iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,2.210115671157837,"[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
1,7,25.661611557006836,"[-0.8130108714103699, -0.23392336070537567, 0.994016170501709, 1.0, -1.0]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
2,8,14.167505264282227,"[0.04595077037811279, -1.0, 0.1892000287771225, 1.0, 1.0]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
3,9,23.84854507446289,"[-0.45486482977867126, -0.7004818916320801, -0.8942192792892456, 0.6371901631355286, -0.30634355545043945]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
4,10,8.212350845336914,"[0.6639412641525269, -0.9420137405395508, -0.28730010986328125, -0.39426302909851074, 0.9277355670928955]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
5,11,25.43120574951172,"[0.5327847003936768, 0.6743465662002563, 0.5603492259979248, -0.9631705284118652, -0.2897137403488159]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
6,12,29.116058349609375,"[-0.3534029722213745, 0.4396101236343384, -0.049987077713012695, -0.6393187046051025, -0.8282285928726196]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
7,13,22.221359252929688,"[0.2831990718841553, -0.17689919471740723, -0.7499074935913086, 0.8486030101776123, 0.5698714256286621]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
8,14,16.959394454956055,"[-0.5084255933761597, -0.5055047273635864, 0.5694580078125, -0.006359457969665527, 0.838280439376831]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
9,15,37.52922439575195,"[0.6616142988204956, 0.9082212448120117, -0.9719434976577759, -0.7007051706314087, -0.8214075565338135]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
10,16,18.33719825744629,"[0.06175076961517334, 0.13151168823242188, 0.6421483755111694, -0.7544739246368408, 0.8298841714859009]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
11,17,31.46847915649414,"[0.8243280649185181, 0.9069044589996338, 0.8017328977584839, 0.7125860452651978, -0.311529278755188]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
12,18,36.114505767822266,"[0.33384525775909424, 0.9989089965820312, 0.47077667713165283, 0.8986361026763916, -0.18321871757507324]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
13,19,25.558504104614258,"[-0.5007544755935669, 0.06742453575134277, -0.11421644687652588, 0.30282366275787354, -0.12059354782104492]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
14,20,21.52566146850586,"[-0.4855858087539673, 0.019961237907409668, 0.9795798063278198, -0.8200123310089111, -0.9317411184310913]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
