iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,10.054060935974121,"[0.03531622886657715, -0.6261765956878662, 0.9462600946426392, -0.9435094594955444, 0.8850909471511841]",10.054060935974121,"[[0.03531622886657715, -0.6261765956878662, 0.9462600946426392, -0.9435094594955444, 0.8850909471511841]]",1
1,7,39.08700942993164,"[-0.913960337638855, 0.7963379621505737, -0.25524842739105225, 0.15304410457611084, -0.32938098907470703]",10.054060935974121,"[[0.03531622886657715, -0.6261765956878662, 0.9462600946426392, -0.9435094594955444, 0.8850909471511841]]",1
2,8,24.073728561401367,"[-0.8094561100006104, -0.952289342880249, -0.5972137451171875, 0.7457228899002075, 0.18768703937530518]",10.054060935974121,"[[0.03531622886657715, -0.6261765956878662, 0.9462600946426392, -0.9435094594955444, 0.8850909471511841]]",1
3,9,26.83744239807129,"[-0.897606611251831, -0.3399689197540283, -0.23522305488586426, 0.8507078886032104, 0.047190189361572266]",10.054060935974121,"[[0.03531622886657715, -0.6261765956878662, 0.9462600946426392, -0.9435094594955444, 0.8850909471511841]]",1
4,10,27.68238067626953,"[0.1481097936630249, 0.6700373888015747, 0.9821442365646362, -0.052274107933044434, -0.7760704755783081]",10.054060935974121,"[[0.03531622886657715, -0.6261765956878662, 0.9462600946426392, -0.9435094594955444, 0.8850909471511841]]",1
5,11,35.284271240234375,"[-0.5649232864379883, 0.6098698377609253, -0.1511598825454712, 0.9555168151855469, 0.5719305276870728]",10.054060935974121,"[[0.03531622886657715, -0.6261765956878662, 0.9462600946426392, -0.9435094594955444, 0.8850909471511841]]",1
6,12,19.295917510986328,"[0.0893411636352539, 0.17711710929870605, 0.42310285568237305, -0.6881246566772461, 0.507034420967102]",10.054060935974121,"[[0.03531622886657715, -0.6261765956878662, 0.9462600946426392, -0.9435094594955444, 0.8850909471511841]]",1
7,13,23.640642166137695,"[-0.2512383460998535, -0.01745617389678955, -0.2814674377441406, -0.14583778381347656, -0.673221230506897]",10.054060935974121,"[[0.03531622886657715, -0.6261765956878662, 0.9462600946426392, -0.9435094594955444, 0.8850909471511841]]",1
8,14,27.14541244506836,"[0.5143150091171265, 0.6590803861618042, 0.5588129758834839, 0.5282524824142456, 0.9771808385848999]",10.054060935974121,"[[0.03531622886657715, -0.6261765956878662, 0.9462600946426392, -0.9435094594955444, 0.8850909471511841]]",1
9,15,25.78659439086914,"[-0.6912099123001099, 0.30963873863220215, 0.8776426315307617, -0.7657032012939453, -0.6113866567611694]",10.054060935974121,"[[0.03531622886657715, -0.6261765956878662, 0.9462600946426392, -0.9435094594955444, 0.8850909471511841]]",1
