iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,38.497806549072266,"[1.0, 0.8280900120735168, -1.0, 0.7019915580749512, -1.0]",16.12124252319336,"[-0.31726884841918945, -0.8092596530914307, -0.2917076349258423, -0.40808141231536865, 0.47981154918670654]",0
1,7,18.973201751708984,"[-0.7003123760223389, -0.992156445980072, 1.0, 0.8909136652946472, -0.6169495582580566]",16.12124252319336,"[-0.31726884841918945, -0.8092596530914307, -0.2917076349258423, -0.40808141231536865, 0.47981154918670654]",0
2,8,29.358434677124023,"[0.8697682619094849, 0.979825496673584, 1.0, -1.0, -0.21434296667575836]",16.12124252319336,"[-0.31726884841918945, -0.8092596530914307, -0.2917076349258423, -0.40808141231536865, 0.47981154918670654]",0
3,9,13.452245712280273,"[0.8852422833442688, -1.0, -1.0, 0.8596614599227905, 0.9602106213569641]",13.452245712280273,"[[0.8852422833442688, -1.0, -1.0, 0.8596614599227905, 0.9602106213569641]]",1
4,10,17.184173583984375,"[1.0, -0.22083774209022522, -1.0, -0.060501568019390106, 0.9593215584754944]",13.452245712280273,"[[0.8852422833442688, -1.0, -1.0, 0.8596614599227905, 0.9602106213569641]]",1
5,11,22.015342712402344,"[-0.2288827747106552, -0.08001931756734848, -0.5428358316421509, -1.0, 0.589464008808136]",13.452245712280273,"[[0.8852422833442688, -1.0, -1.0, 0.8596614599227905, 0.9602106213569641]]",1
6,12,8.497978210449219,"[0.3612575829029083, -0.9096185564994812, 0.30184274911880493, -0.09391682595014572, 0.8073289394378662]",8.497978210449219,"[[0.3612575829029083, -0.9096185564994812, 0.30184274911880493, -0.09391682595014572, 0.8073289394378662]]",2
7,13,2.0569629669189453,"[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
8,14,32.02189254760742,"[-0.9863950610160828, 0.5724420547485352, 1.0, 0.39060696959495544, 0.8100642561912537]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
9,15,2.651698350906372,"[1.0, -1.0, 0.5041107535362244, -0.5660730600357056, 0.9733710289001465]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
10,16,9.279265403747559,"[0.11519026011228561, -1.0, 1.0, -1.0, -1.0]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
11,17,26.879026412963867,"[-1.0, -1.0, -1.0, 0.3844781219959259, 0.5048308968544006]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
12,18,2.137038469314575,"[0.9475810527801514, -0.9101207852363586, 1.0, -0.5680363774299622, 0.7840550541877747]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
13,19,8.15129280090332,"[0.4600951373577118, -1.0, 1.0, 0.1660240739583969, -1.0]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
14,20,5.4307122230529785,"[0.8671981692314148, -0.9088539481163025, 0.28108012676239014, -0.1088753417134285, 0.9717729687690735]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
15,21,46.11722183227539,"[-1.0, 1.0, -1.0, -0.04288281127810478, 1.0]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
16,22,22.547985076904297,"[0.008812264539301395, -0.5673292279243469, -1.0, 1.0, 0.04237759858369827]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
17,23,16.269746780395508,"[-0.4211573302745819, -1.0, 0.04380049929022789, -0.8859851360321045, -0.8837564587593079]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
18,24,3.3589046001434326,"[0.9298821687698364, -1.0, 0.7861319780349731, -0.662092387676239, -0.6555786728858948]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
