iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,15.019139289855957,"[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
1,7,34.0090446472168,"[0.220305934548378, 0.5788589715957642, -0.8321731686592102, 0.739845871925354, -0.3070774972438812]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
2,8,27.77660369873047,"[-0.31353655457496643, 0.13330687582492828, -0.6525304913520813, 0.17956897616386414, -0.3507322072982788]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
3,9,23.567415237426758,"[0.37012791633605957, 0.39867082238197327, 0.6408742666244507, 0.7309359312057495, 0.8367655277252197]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
4,10,18.508800506591797,"[0.1891898363828659, -0.5466444492340088, -0.8124682307243347, 0.44227561354637146, 0.13517235219478607]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
5,11,16.172636032104492,"[0.08477398008108139, -0.5924522280693054, -0.11821088194847107, 0.07194997370243073, -0.8843839168548584]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
6,12,22.045873641967773,"[-0.7450322508811951, -0.3056367039680481, 0.03212589770555496, -0.0154840387403965, 0.3985110819339752]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
7,13,20.317472457885742,"[0.6102714538574219, -0.01378412451595068, -0.4909323751926422, 0.6138680577278137, 0.6751959919929504]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
8,14,19.74931526184082,"[-0.4940637946128845, -0.17614322900772095, 0.7670514583587646, 0.16655291616916656, -0.2004660815000534]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
9,15,25.42302131652832,"[-0.2628222107887268, 0.4530240297317505, 0.8878788948059082, 0.05390932783484459, -0.09370560944080353]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
10,16,43.82344436645508,"[-0.9863482117652893, 1.0, -0.468506783246994, -0.08990306407213211, -0.49646419286727905]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
11,17,26.784095764160156,"[0.032853979617357254, 0.3993002772331238, 0.43988263607025146, 0.5858920216560364, -0.7329273819923401]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
12,18,21.619003295898438,"[-0.6867290735244751, -1.0, -0.9323359727859497, -1.0, 0.7235680222511292]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
13,19,39.27948760986328,"[-0.746288537979126, 0.9234750866889954, -0.28893694281578064, -0.24845223128795624, -0.04721241816878319]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
14,20,36.40007019042969,"[-0.5832872986793518, 0.8567596673965454, -0.07964278757572174, -0.05838215723633766, 0.3049802780151367]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
15,21,31.00147819519043,"[-0.8200478553771973, -0.16337904334068298, -1.0, 0.6704654693603516, 1.0]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
16,22,17.984477996826172,"[0.6429070234298706, 0.14084644615650177, 0.536784291267395, 0.370168536901474, -0.18674840033054352]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
17,23,27.366933822631836,"[-1.0, -0.25889483094215393, -0.7153035998344421, -0.8283088207244873, -0.061325810849666595]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
18,24,30.550357818603516,"[-0.8873386383056641, 0.14385704696178436, 0.011517561040818691, 0.7784508466720581, -0.34072527289390564]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
19,25,25.977022171020508,"[0.7703726887702942, 0.6684386730194092, 0.42399436235427856, 0.2778500020503998, 0.3164534568786621]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
20,26,34.27816390991211,"[0.10663679242134094, 0.7761132717132568, -0.09079407900571823, 0.8012162446975708, -0.07176496833562851]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
21,27,22.075653076171875,"[-0.6330675482749939, -0.4488551616668701, -0.0740840956568718, -0.10076776146888733, -0.846743106842041]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
22,28,24.351503372192383,"[-0.4524507522583008, 0.04924673214554787, 0.05571866035461426, 0.1701100915670395, -0.3606279492378235]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
23,29,16.733797073364258,"[0.20743726193904877, -0.3604826331138611, 0.18499396741390228, 0.8642239570617676, 0.8783475160598755]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
24,30,15.71110725402832,"[-0.1592184156179428, -0.7600623369216919, 0.3548879325389862, 0.8112779855728149, -0.004079099744558334]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
25,31,32.84670639038086,"[-0.8519470691680908, 0.7157238721847534, 0.5052225589752197, -0.45152390003204346, 0.4120177924633026]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
