iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,8.707118034362793,"[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
1,7,14.620890617370605,"[-0.036513686180114746, -0.5941426753997803, -0.14762341976165771, -0.548430323600769, -0.021828174591064453]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
2,8,29.147104263305664,"[0.11943423002958298, 0.6936115622520447, 0.9207148551940918, 0.7875196933746338, 0.8024305105209351]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
3,9,19.657316207885742,"[0.40695345401763916, -0.1547331064939499, -0.42996764183044434, 0.31025320291519165, -0.5680872201919556]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
4,10,25.606122970581055,"[0.43487513065338135, 0.6530568599700928, 0.4265456199645996, -0.34552431106567383, 0.6901122331619263]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
5,11,31.58497428894043,"[0.32252275943756104, 0.6681778430938721, 0.1719883680343628, 0.6609183549880981, -0.9315619468688965]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
6,12,13.113701820373535,"[0.572938084602356, -0.4010605812072754, -0.38403141498565674, -0.5872441530227661, 0.4652029275894165]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
7,13,26.019916534423828,"[0.6891396045684814, 0.5988470315933228, 0.621063232421875, 0.13903427124023438, -0.9316881895065308]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
8,14,20.70477867126465,"[0.7329596281051636, 0.39287900924682617, 0.80286705493927, 0.3831441402435303, -0.04068028926849365]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
9,15,18.502294540405273,"[-0.07230448722839355, 0.09172141551971436, 0.6810777187347412, -0.5208142995834351, 0.5531389713287354]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
10,16,10.520652770996094,"[0.3784768581390381, -0.3629263639450073, 0.8705849647521973, -0.31637275218963623, 0.5579925775527954]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
11,17,35.28181838989258,"[0.9018603563308716, 0.7992056608200073, -0.9135017395019531, 0.6682674884796143, 0.5954837799072266]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
12,18,32.57054138183594,"[-0.26219260692596436, 0.5274741649627686, -0.10304665565490723, 0.5207656621932983, -0.907289981842041]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
13,19,21.79319190979004,"[-0.2555818557739258, -0.02388596534729004, -0.12696576118469238, -0.27246570587158203, -0.1578608751296997]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
14,20,35.98696517944336,"[-0.5171442031860352, 0.526839017868042, -0.7997921705245972, 0.6770477294921875, 0.25670695304870605]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
15,21,31.4953670501709,"[-0.43443262577056885, 0.34413862228393555, -0.9387692213058472, -0.26062798500061035, 0.9739351272583008]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
