iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,35.122093200683594,"[-0.027143118903040886, 0.59564208984375, -0.2795712351799011, 1.0, -1.0]",11.281375885009766,"[0.07249701023101807, -0.7788236141204834, 0.24513447284698486, -0.9843015670776367, -0.3445664644241333]",0
1,7,16.054542541503906,"[0.5267455577850342, -0.38465747237205505, -0.8907458782196045, -1.0, 0.2339990884065628]",11.281375885009766,"[0.07249701023101807, -0.7788236141204834, 0.24513447284698486, -0.9843015670776367, -0.3445664644241333]",0
2,8,31.461755752563477,"[0.8195780515670776, 1.0, 0.3628898859024048, -0.49034780263900757, 0.8742658495903015]",11.281375885009766,"[0.07249701023101807, -0.7788236141204834, 0.24513447284698486, -0.9843015670776367, -0.3445664644241333]",0
3,9,6.437399864196777,"[0.7314932346343994, -0.9539075493812561, 0.6989916563034058, 0.32559916377067566, -0.5132450461387634]",6.437399864196777,"[[0.7314932346343994, -0.9539075493812561, 0.6989916563034058, 0.32559916377067566, -0.5132450461387634]]",1
4,10,22.399866104125977,"[-1.0, -0.6266728043556213, 1.0, 1.0, 0.255680114030838]",6.437399864196777,"[[0.7314932346343994, -0.9539075493812561, 0.6989916563034058, 0.32559916377067566, -0.5132450461387634]]",1
5,11,11.106122970581055,"[0.7015684843063354, -1.0, -0.4128812551498413, 0.7838965058326721, 1.0]",6.437399864196777,"[[0.7314932346343994, -0.9539075493812561, 0.6989916563034058, 0.32559916377067566, -0.5132450461387634]]",1
6,12,16.160558700561523,"[-0.47129082679748535, -0.9281260967254639, 0.09710907936096191, -0.13384509086608887, -0.23845124244689941]",6.437399864196777,"[[0.7314932346343994, -0.9539075493812561, 0.6989916563034058, 0.32559916377067566, -0.5132450461387634]]",1
7,13,5.513687610626221,"[0.9953395128250122, -0.8228134512901306, 0.5476153492927551, -1.0, -0.9742574691772461]",5.513687610626221,"[[0.9953395128250122, -0.8228134512901306, 0.5476153492927551, -1.0, -0.9742574691772461]]",2
8,14,13.359471321105957,"[0.3772016763687134, -0.6493767499923706, -0.43333113193511963, -0.5001853704452515, -0.47724080085754395]",5.513687610626221,"[[0.9953395128250122, -0.8228134512901306, 0.5476153492927551, -1.0, -0.9742574691772461]]",2
9,15,28.58751678466797,"[0.13814842700958252, 0.7546857595443726, 0.5003596544265747, -0.2712651491165161, 0.14172518253326416]",5.513687610626221,"[[0.9953395128250122, -0.8228134512901306, 0.5476153492927551, -1.0, -0.9742574691772461]]",2
10,16,32.92229080200195,"[-0.5941972732543945, 0.5463155508041382, -0.4077967405319214, -0.10748600959777832, 0.9632525444030762]",5.513687610626221,"[[0.9953395128250122, -0.8228134512901306, 0.5476153492927551, -1.0, -0.9742574691772461]]",2
11,17,15.702810287475586,"[0.6050564050674438, -0.037619590759277344, 0.07453131675720215, -0.5084003210067749, -0.17894232273101807]",5.513687610626221,"[[0.9953395128250122, -0.8228134512901306, 0.5476153492927551, -1.0, -0.9742574691772461]]",2
12,18,17.160411834716797,"[-0.18552517890930176, -0.5145370960235596, 0.07840800285339355, 0.49669432640075684, 0.633507251739502]",5.513687610626221,"[[0.9953395128250122, -0.8228134512901306, 0.5476153492927551, -1.0, -0.9742574691772461]]",2
13,19,33.906063079833984,"[-0.9943269491195679, 0.24634313583374023, -0.42621278762817383, 0.6390068531036377, -0.35177159309387207]",5.513687610626221,"[[0.9953395128250122, -0.8228134512901306, 0.5476153492927551, -1.0, -0.9742574691772461]]",2
14,20,19.95113754272461,"[0.06716322898864746, 0.0985713005065918, 0.9056025743484497, 0.2346416711807251, -0.6779575347900391]",5.513687610626221,"[[0.9953395128250122, -0.8228134512901306, 0.5476153492927551, -1.0, -0.9742574691772461]]",2
15,21,2.657867431640625,"[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
16,22,11.87379264831543,"[0.42384934425354004, -0.3222179412841797, 0.4949922561645508, -0.8898143768310547, -0.376739501953125]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
17,23,37.915313720703125,"[-0.1831592321395874, 0.8373181819915771, -0.6438465118408203, -0.08026266098022461, -0.6785311698913574]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
18,24,24.810504913330078,"[-0.7339403629302979, -0.1464289426803589, -0.39104127883911133, -0.2704641819000244, 0.8766545057296753]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
